nnz,mat_size,dev_row,k,CUDA_cores,bandwidth,L2_cache,tag
166453,1146567321,0.437317,2,2944,448,4096,0
166453,1146567321,0.437317,4,2944,448,4096,0
166453,1146567321,0.437317,8,2944,448,4096,0
166453,1146567321,0.437317,16,2944,448,4096,0
166453,1146567321,0.437317,32,2944,448,4096,0
166453,1146567321,0.437317,64,2944,448,4096,0
166453,1146567321,0.437317,128,2944,448,4096,0
166453,1146567321,0.437366,1,2944,448,4096,6
166453,1146567321,0.437366,2,2944,448,4096,0
166453,1146567321,0.437366,4,2944,448,4096,0
166453,1146567321,0.437366,8,2944,448,4096,0
166453,1146567321,0.437366,16,2944,448,4096,0
166453,1146567321,0.437366,32,2944,448,4096,0
166453,1146567321,0.437366,64,2944,448,4096,0
166453,1146567321,0.437366,128,2944,448,4096,0
166453,1146567321,0.437366,1,10496,936.2,6144,0
166453,1146567321,0.437366,2,10496,936.2,6144,0
166453,1146567321,0.437366,4,10496,936.2,6144,0
166453,1146567321,0.437366,8,10496,936.2,6144,0
166453,1146567321,0.437366,16,10496,936.2,6144,0
166453,1146567321,0.437366,32,10496,936.2,6144,0
166453,1146567321,0.437366,64,10496,936.2,6144,0
166453,1146567321,0.437366,128,10496,936.2,6144,0
166453,1146567321,0.437317,1,10496,936.2,6144,4
166453,1146567321,0.437317,2,10496,936.2,6144,0
166453,1146567321,0.437317,4,10496,936.2,6144,0
166453,1146567321,0.437317,8,10496,936.2,6144,0
166453,1146567321,0.437317,16,10496,936.2,6144,0
166453,1146567321,0.437317,32,10496,936.2,6144,0
166453,1146567321,0.437317,64,10496,936.2,6144,0
166453,1146567321,0.437317,128,10496,936.2,6144,0
663643,521437225,57.017142,1,10496,936.2,6144,5
663643,521437225,57.017142,2,10496,936.2,6144,1
663643,521437225,57.017142,4,10496,936.2,6144,1
663643,521437225,57.017142,8,10496,936.2,6144,0
663643,521437225,57.017142,16,10496,936.2,6144,0
663643,521437225,57.017142,32,10496,936.2,6144,0
663643,521437225,57.017142,64,10496,936.2,6144,0
663643,521437225,57.017142,128,10496,936.2,6144,0
1711983,521437225,175.482331,1,10496,936.2,6144,5
1711983,521437225,175.482331,2,10496,936.2,6144,1
1711983,521437225,175.482331,4,10496,936.2,6144,1
1711983,521437225,175.482331,8,10496,936.2,6144,1
1711983,521437225,175.482331,16,10496,936.2,6144,1
1711983,521437225,175.482331,32,10496,936.2,6144,0
1711983,521437225,175.482331,64,10496,936.2,6144,0
1711983,521437225,175.482331,128,10496,936.2,6144,0
713907,521437225,58.956571,1,10496,936.2,6144,1
713907,521437225,58.956571,2,10496,936.2,6144,1
713907,521437225,58.956571,4,10496,936.2,6144,1
713907,521437225,58.956571,8,10496,936.2,6144,1
713907,521437225,58.956571,16,10496,936.2,6144,0
713907,521437225,58.956571,32,10496,936.2,6144,0
713907,521437225,58.956571,64,10496,936.2,6144,0
713907,521437225,58.956571,128,10496,936.2,6144,0
1916152,521437225,191.390096,1,10496,936.2,6144,1
1916152,521437225,191.390096,2,10496,936.2,6144,1
1916152,521437225,191.390096,4,10496,936.2,6144,1
1916152,521437225,191.390096,8,10496,936.2,6144,1
1916152,521437225,191.390096,16,10496,936.2,6144,1
1916152,521437225,191.390096,32,10496,936.2,6144,0
1916152,521437225,191.390096,64,10496,936.2,6144,0
1916152,521437225,191.390096,128,10496,936.2,6144,0
676439,521437225,57.361494,1,10496,936.2,6144,1
676439,521437225,57.361494,2,10496,936.2,6144,1
676439,521437225,57.361494,4,10496,936.2,6144,1
676439,521437225,57.361494,8,10496,936.2,6144,1
676439,521437225,57.361494,16,10496,936.2,6144,0
676439,521437225,57.361494,32,10496,936.2,6144,0
676439,521437225,57.361494,64,10496,936.2,6144,0
676439,521437225,57.361494,128,10496,936.2,6144,0
1642833,521437225,164.395342,1,10496,936.2,6144,5
1642833,521437225,164.395342,2,10496,936.2,6144,1
1642833,521437225,164.395342,4,10496,936.2,6144,1
1642833,521437225,164.395342,8,10496,936.2,6144,1
1642833,521437225,164.395342,16,10496,936.2,6144,1
1642833,521437225,164.395342,32,10496,936.2,6144,0
1642833,521437225,164.395342,64,10496,936.2,6144,0
1642833,521437225,164.395342,128,10496,936.2,6144,0
3866688,24794911296,4.06886,1,10496,936.2,6144,1
3866688,24794911296,4.06886,2,10496,936.2,6144,1
3866688,24794911296,4.06886,4,10496,936.2,6144,0
3866688,24794911296,4.06886,8,10496,936.2,6144,0
3866688,24794911296,4.06886,16,10496,936.2,6144,0
3866688,24794911296,4.06886,32,10496,936.2,6144,0
3866688,24794911296,4.06886,64,10496,936.2,6144,0
3866688,24794911296,4.06886,128,10496,936.2,6144,0
1181120,2361960000,4.250954,1,10496,936.2,6144,4
1181120,2361960000,4.250954,2,10496,936.2,6144,0
1181120,2361960000,4.250954,4,10496,936.2,6144,0
1181120,2361960000,4.250954,8,10496,936.2,6144,0
1181120,2361960000,4.250954,16,10496,936.2,6144,0
1181120,2361960000,4.250954,32,10496,936.2,6144,0
1181120,2361960000,4.250954,64,10496,936.2,6144,0
1181120,2361960000,4.250954,128,10496,936.2,6144,0
10167624,11747091456,29.203756,1,10496,936.2,6144,5
10167624,11747091456,29.203756,2,10496,936.2,6144,1
10167624,11747091456,29.203756,4,10496,936.2,6144,1
10167624,11747091456,29.203756,8,10496,936.2,6144,1
10167624,11747091456,29.203756,16,10496,936.2,6144,0
10167624,11747091456,29.203756,32,10496,936.2,6144,0
10167624,11747091456,29.203756,64,10496,936.2,6144,0
10167624,11747091456,29.203756,128,10496,936.2,6144,0
427586,7431129616,3.529438,1,10496,936.2,6144,7
427586,7431129616,3.529438,2,10496,936.2,6144,3
427586,7431129616,3.529438,4,10496,936.2,6144,3
427586,7431129616,3.529438,8,10496,936.2,6144,2
427586,7431129616,3.529438,16,10496,936.2,6144,2
427586,7431129616,3.529438,32,10496,936.2,6144,0
427586,7431129616,3.529438,64,10496,936.2,6144,0
427586,7431129616,3.529438,128,10496,936.2,6144,0
662922,18283907524,3.719184,1,10496,936.2,6144,0
662922,18283907524,3.719184,2,10496,936.2,6144,3
662922,18283907524,3.719184,4,10496,936.2,6144,3
662922,18283907524,3.719184,8,10496,936.2,6144,2
662922,18283907524,3.719184,16,10496,936.2,6144,2
662922,18283907524,3.719184,32,10496,936.2,6144,0
662922,18283907524,3.719184,64,10496,936.2,6144,0
662922,18283907524,3.719184,128,10496,936.2,6144,0
198883,2316974382,8.663052,1,10496,936.2,6144,3
198883,2316974382,8.663052,2,10496,936.2,6144,3
198883,2316974382,8.663052,4,10496,936.2,6144,2
198883,2316974382,8.663052,8,10496,936.2,6144,2
198883,2316974382,8.663052,16,10496,936.2,6144,2
198883,2316974382,8.663052,32,10496,936.2,6144,2
198883,2316974382,8.663052,64,10496,936.2,6144,2
198883,2316974382,8.663052,128,10496,936.2,6144,0
132964,6834328900,1.74744,1,10496,936.2,6144,7
132964,6834328900,1.74744,2,10496,936.2,6144,3
132964,6834328900,1.74744,4,10496,936.2,6144,2
132964,6834328900,1.74744,8,10496,936.2,6144,2
132964,6834328900,1.74744,16,10496,936.2,6144,2
132964,6834328900,1.74744,32,10496,936.2,6144,2
132964,6834328900,1.74744,64,10496,936.2,6144,0
132964,6834328900,1.74744,128,10496,936.2,6144,0
166453,1146567321,0.437366,1,5120,900,6144,4
166453,1146567321,0.437366,2,5120,900,6144,0
166453,1146567321,0.437366,4,5120,900,6144,0
166453,1146567321,0.437366,8,5120,900,6144,0
166453,1146567321,0.437366,16,5120,900,6144,0
166453,1146567321,0.437366,32,5120,900,6144,0
166453,1146567321,0.437366,64,5120,900,6144,0
166453,1146567321,0.437366,128,5120,900,6144,0
166453,1146567321,0.437317,1,5120,900,6144,4
166453,1146567321,0.437317,2,5120,900,6144,0
166453,1146567321,0.437317,4,5120,900,6144,0
166453,1146567321,0.437317,8,5120,900,6144,0
166453,1146567321,0.437317,16,5120,900,6144,0
166453,1146567321,0.437317,32,5120,900,6144,0
166453,1146567321,0.437317,64,5120,900,6144,0
166453,1146567321,0.437317,128,5120,900,6144,0
663643,521437225,57.017142,1,5120,900,6144,1
663643,521437225,57.017142,2,5120,900,6144,1
663643,521437225,57.017142,4,5120,900,6144,1
663643,521437225,57.017142,8,5120,900,6144,3
663643,521437225,57.017142,16,5120,900,6144,0
663643,521437225,57.017142,32,5120,900,6144,0
663643,521437225,57.017142,64,5120,900,6144,2
663643,521437225,57.017142,128,5120,900,6144,0
1711983,521437225,175.482331,1,5120,900,6144,5
1711983,521437225,175.482331,2,5120,900,6144,1
1711983,521437225,175.482331,4,5120,900,6144,1
1711983,521437225,175.482331,8,5120,900,6144,1
1711983,521437225,175.482331,16,5120,900,6144,1
1711983,521437225,175.482331,32,5120,900,6144,0
1711983,521437225,175.482331,64,5120,900,6144,2
1711983,521437225,175.482331,128,5120,900,6144,0
713907,521437225,58.956571,1,5120,900,6144,5
713907,521437225,58.956571,2,5120,900,6144,1
713907,521437225,58.956571,4,5120,900,6144,1
713907,521437225,58.956571,8,5120,900,6144,3
713907,521437225,58.956571,16,5120,900,6144,0
713907,521437225,58.956571,32,5120,900,6144,0
713907,521437225,58.956571,64,5120,900,6144,2
713907,521437225,58.956571,128,5120,900,6144,0
1916152,521437225,191.390096,1,5120,900,6144,5
1916152,521437225,191.390096,2,5120,900,6144,1
1916152,521437225,191.390096,4,5120,900,6144,1
1916152,521437225,191.390096,8,5120,900,6144,1
1916152,521437225,191.390096,16,5120,900,6144,1
1916152,521437225,191.390096,32,5120,900,6144,0
1916152,521437225,191.390096,64,5120,900,6144,2
1916152,521437225,191.390096,128,5120,900,6144,0
676439,521437225,57.361494,1,5120,900,6144,1
676439,521437225,57.361494,2,5120,900,6144,1
676439,521437225,57.361494,4,5120,900,6144,1
676439,521437225,57.361494,8,5120,900,6144,3
676439,521437225,57.361494,16,5120,900,6144,0
676439,521437225,57.361494,32,5120,900,6144,0
676439,521437225,57.361494,64,5120,900,6144,2
676439,521437225,57.361494,128,5120,900,6144,0
1642833,521437225,164.395342,1,5120,900,6144,5
1642833,521437225,164.395342,2,5120,900,6144,1
1642833,521437225,164.395342,4,5120,900,6144,1
1642833,521437225,164.395342,8,5120,900,6144,1
1642833,521437225,164.395342,16,5120,900,6144,1
1642833,521437225,164.395342,32,5120,900,6144,0
1642833,521437225,164.395342,64,5120,900,6144,2
1642833,521437225,164.395342,128,5120,900,6144,2
3866688,24794911296,4.06886,1,5120,900,6144,7
3866688,24794911296,4.06886,2,5120,900,6144,1
3866688,24794911296,4.06886,4,5120,900,6144,0
3866688,24794911296,4.06886,8,5120,900,6144,0
3866688,24794911296,4.06886,16,5120,900,6144,0
3866688,24794911296,4.06886,32,5120,900,6144,0
3866688,24794911296,4.06886,64,5120,900,6144,0
3866688,24794911296,4.06886,128,5120,900,6144,0
1181120,2361960000,4.250954,1,5120,900,6144,1
1181120,2361960000,4.250954,2,5120,900,6144,1
1181120,2361960000,4.250954,4,5120,900,6144,0
1181120,2361960000,4.250954,8,5120,900,6144,0
1181120,2361960000,4.250954,16,5120,900,6144,0
1181120,2361960000,4.250954,32,5120,900,6144,0
1181120,2361960000,4.250954,64,5120,900,6144,0
1181120,2361960000,4.250954,128,5120,900,6144,0
10167624,11747091456,29.203756,1,5120,900,6144,5
10167624,11747091456,29.203756,2,5120,900,6144,1
10167624,11747091456,29.203756,4,5120,900,6144,1
10167624,11747091456,29.203756,8,5120,900,6144,1
10167624,11747091456,29.203756,16,5120,900,6144,0
10167624,11747091456,29.203756,32,5120,900,6144,0
10167624,11747091456,29.203756,64,5120,900,6144,0
10167624,11747091456,29.203756,128,5120,900,6144,0
427586,7431129616,3.529438,1,5120,900,6144,3
427586,7431129616,3.529438,2,5120,900,6144,3
427586,7431129616,3.529438,4,5120,900,6144,3
427586,7431129616,3.529438,8,5120,900,6144,2
427586,7431129616,3.529438,16,5120,900,6144,2
427586,7431129616,3.529438,32,5120,900,6144,2
427586,7431129616,3.529438,64,5120,900,6144,0
427586,7431129616,3.529438,128,5120,900,6144,0
662922,18283907524,3.719184,1,5120,900,6144,3
662922,18283907524,3.719184,2,5120,900,6144,3
662922,18283907524,3.719184,4,5120,900,6144,3
662922,18283907524,3.719184,8,5120,900,6144,2
662922,18283907524,3.719184,16,5120,900,6144,2
662922,18283907524,3.719184,32,5120,900,6144,0
662922,18283907524,3.719184,64,5120,900,6144,0
662922,18283907524,3.719184,128,5120,900,6144,0
198883,2316974382,8.663052,1,5120,900,6144,7
198883,2316974382,8.663052,2,5120,900,6144,3
198883,2316974382,8.663052,4,5120,900,6144,2
198883,2316974382,8.663052,8,5120,900,6144,2
198883,2316974382,8.663052,16,5120,900,6144,2
198883,2316974382,8.663052,32,5120,900,6144,2
198883,2316974382,8.663052,64,5120,900,6144,2
198883,2316974382,8.663052,128,5120,900,6144,2
132964,6834328900,1.74744,1,5120,900,6144,7
132964,6834328900,1.74744,2,5120,900,6144,3
132964,6834328900,1.74744,4,5120,900,6144,2
132964,6834328900,1.74744,8,5120,900,6144,2
132964,6834328900,1.74744,16,5120,900,6144,2
132964,6834328900,1.74744,32,5120,900,6144,2
132964,6834328900,1.74744,64,5120,900,6144,0
132964,6834328900,1.74744,128,5120,900,6144,0
